Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
E2A 27217539 Chip-Seq RAMOS-Cell Line Human,18/1603,0.8536821952924282,0.9999958476169456,0,0,0.7953034602876874,0.12581405772725882,APOBEC3C;SPINK4;DUSP5;GABARAPL1;SERPINB1;KLK1;GPR35;EMP3;SCRN1;ALDH2;SLCO2B1;MYB;ANXA6;SLC16A6;IRF8;RIMKLB;CLRN3;CDH17
HOXD13 18407260 ChIP-ChIP DEVELOPING-LIMBS Mouse,1/138,0.8550431861833181,0.9999958476169456,0,0,0.5179837088754893,0.08111795875961483,GPR160
TRIM28 19339689 ChIP-ChIP MESCs Mouse,26/2241,0.8569083678891971,0.9999958476169456,0,0,0.8187709657982067,0.12643812346981767,FKBP10;IFITM1;GATA6;IHH;FBLN1;ASCL2;GLI3;ETS2;GJC1;AKAP12;CHST11;GPA33;CFL2;TGM2;PAQR8;ATP8B1;RDX;FN1;SMOC2;FRMD6;BAMBI;KIFC3;ITGA5;FGFR4;PHLDB2;PFN2
GABPA 29892750 ChIP-Seq EML Mouse BoneMarrow,2/246,0.8575147161931314,0.9999958476169456,0,0,0.5805961251862891,0.08924745878037288,TENM3;TNC
ESET 19884257 ChIP-Seq ESCs Mouse,15/1369,0.8590215061635638,0.9999958476169456,0,0,0.7767062816421798,0.11802931261250688,DUSP5;GATA6;IHH;FBLN1;ARL4D;CSRP2;CHST11;GPA33;CALD1;BAMBI;MYO1A;CEACAM5;MUC13;DEGS2;DBN1
AR 21572438 ChIP-Seq LNCaP Human,1/141,0.8610240259201718,0.9999958476169456,0,0,0.5068064182194617,0.07583489903173962,SMOC2
FLI1 20887958 ChIP-Seq HPC-7 Mouse,17/1534,0.8613290365435418,0.9999958476169456,0,0,0.7847015871406116,0.11713922598407628,VAV3;SLC44A3;GPX2;PKDCC;TMEM176B;SERPINE1;TMEM176A;MSN;AKR1B10;LBH;CHST11;RAB25;AXL;MUC13;FYN;APOE;TGM2
SPI1 23547873 ChIP-Seq NB4 Human,32/2723,0.8646511369904283,0.9999958476169456,0,0,0.8266769807142478,0.12022294157438082,IFITM1;ACAA2;CALML4;AOAH;ETS2;LGALS4;LGALS1;CHST11;HEPH;GPA33;STRA6;SLC12A2;DUSP5;SERPINB1;GALNT3;IL1R2;GLYCTK;ANKRD22;ACSL5;RASSF8;CYBRD1;EMP3;LYZ;OAS1;PRR15L;GPR160;PRR15;S100P;KIFC3;TRIM31;LGR5;CDH17
REST 18959480 ChIP-ChIP MESCs Mouse,19/1701,0.8654698454541808,0.9999958476169456,0,0,0.7898934454184295,0.11412597370997976,FKBP10;IHH;SLC1A3;PLAT;L1CAM;OLFM4;GLI3;CDC42EP5;HNF4A;SLCO2B1;HKDC1;AKT3;EEF1A2;ANKRD1;DEGS2;TRIM31;LGR5;FOXA2;STRA6
SALL4 28974232 ChIP-Seq Mouse BoneMarrow Leukemia,3/352,0.8685387418254737,0.9999958476169456,0,0,0.6078054085708907,0.08566597030703688,SCRN1;GATA6;ETS2
CTBP1 25329375 ChIP-Seq LNCAP Human,9/885,0.8686031244757181,0.9999958476169456,0,0,0.7225132897158045,0.10177969697138586,TPST1;PTPRS;CHST11;HNF4G;CST7;OBSL1;CLU;PFN2;FOXA2
SPI1 26923725 Chip-Seq MACROPHAGESS Mouse,16/1469,0.8718224228009834,0.9999958476169456,0,0,0.7708189951823813,0.10573287110444708,SPINK4;SLC44A4;REG4;PHGR1;TNFRSF19;IHH;GLI3;AGMAT;ERN2;ALDH1A3;ALDH2;ELF3;ANXA6;CERCAM;HMGCS2;EPS8L3
GFI1B 20887958 ChIP-Seq HPC-7 Mouse,16/1475,0.8756647957089317,0.9999958476169456,0,0,0.7673969732063372,0.10188876537282245,PAQR8;VAV3;SLC44A4;PARM1;PKDCC;RDX;TMEM176A;ARL4D;LGALS1;LBH;BAMBI;CERCAM;FAM171B;FYN;APOE;VIM
NFIB 24661679 ChIP-Seq LUNG Mouse,4/453,0.8762665261761643,0.9999958476169456,0,0,0.6289597559085309,0.08307613721757284,RBM47;LGALS1;PKDCC;TMEM176B
CEBPA 23403033 ChIP-Seq LIVER Mouse,4/454,0.8773290438405895,0.9999958476169456,0,0,0.6275295075295075,0.08212677244017863,C3;KRT23;ANKS4B;FOXA2
ETS2 20176728 ChIP-ChIP TROPHOBLAST STEM CELLS Mouse,1/151,0.879239932446679,0.9999958476169456,0,0,0.4727777777777778,0.06084529812974949,TRIM31
LMO2 20887958 ChIP-Seq HPC-7 Mouse,14/1317,0.8793278567950944,0.9999958476169456,0,0,0.752519047883066,0.0967720400026868,GUCY2C;DUSP5;SLC44A3;GPX2;PKDCC;FBLN1;PDZK1IP1;SELENBP1;ELF3;RAB25;GPA33;HNF4A;APOE;ITGA5
E2F1 20622854 ChIP-Seq HELA Human,17/1567,0.8821917098475225,0.9999958476169456,0,0,0.7666029776674937,0.09609053135514048,GUCY2C;KRT81;SLC44A4;TNFRSF19;FUT3;VIL1;CYP2B6;GJB1;MUC2;CEACAM6;HNF4A;EEF1A2;ANXA6;SLC39A5;FAM3D;S100P;ITGA5
IRF8 22096565 ChIP-ChIP GC-B Mouse,4/463,0.8865425644240974,0.9999958476169456,0,0,0.6149377129769287,0.0740545754867294,PPFIBP2;ACSL5;EMP3;HOXC10
CTCF 31629814 ChIP-Seq Hepatocytes Mouse Tyrosinemia,36/3086,0.8893456991908087,0.9999958476169456,0,0,0.8165811849534045,0.09575986808356,LAD1;SLC44A3;CEMIP;PARM1;GATA6;FBLN1;MLLT3;CLDN1;CLU;GLI3;AIFM3;HNF4A;DPYSL3;TIMP2;RIMKLB;TGM2;SPINK4;SLC12A2;DUSP5;IL33;ATP8B1;HEG1;CAV1;NPNT;TOX3;TPST1;FRMD6;BAMBI;RUBCNL;FSCN1;FAM171B;LGR5;PHLDB2;FERMT2;FOXA3;PFN2
PHF8 20622854 ChIP-Seq HELA Human,17/1581,0.8902640226940426,0.9999958476169456,0,0,0.7591555183946488,0.08824211602607497,GUCY2C;DDC;REG4;HEG1;TMPRSS4;ATP2C2;CST7;CST6;FUT3;VIL1;AZGP1;CEACAM6;HNF4A;SLC39A5;CA9;S100P;MYL9
MYBL2 22936984 ChIP-ChIP MESCs Mouse,15/1419,0.8914106202440151,0.9999958476169456,0,0,0.7470069159000456,0.08586852298780044,FKBP10;IFITM1;GATA6;ACSL5;EMP3;DKK1;AKAP12;SELENBP1;ERN2;TUBA1A;AXL;SLC39A5;APOE;IGFBP6;FOXA2
SRF 21415370 ChIP-Seq HL-1 Mouse,10/1001,0.8917691737801504,0.9999958476169456,0,0,0.707944534518532,0.08109359774726699,SAMD5;GPA33;AXL;CAV1;TMEM176A;EEF1A2;MLLT3;OBSL1;CST6;CLU
NANOG 21062744 ChIP-ChIP HESCs Human,6/654,0.8933787123982573,0.9999958476169456,0,0,0.6517356840235069,0.07347974285460125,CSRP2;KLHL5;SLC1A3;SLC2A3;KIFC3;OBSL1
GATA1 26923725 Chip-Seq HPCs Mouse,1/160,0.8935900430135154,0.9999958476169456,0,0,0.4458116853522924,0.0501574585970716,ETS2
EWS 26573619 Chip-Seq HEK293 Human,6/656,0.8949872672522894,0.9999958476169456,0,0,0.6496622196991201,0.0720772864710227,SAMD5;DUSP5;BAMBI;HNF4G;PFN2;DCBLD2
MEIS1 20887958 ChIP-Seq HPC-7 Mouse,11/1092,0.8956862958845307,0.9999958476169456,0,0,0.7131450272304257,0.07856365295555828,SELENBP1;SLC44A3;PKDCC;AXL;PPP1R1B;TMEM176A;ANKRD1;FYN;EMP3;ITGA5;VIM
SREBP1 19666523 ChIP-Seq LIVER Mouse,5/567,0.8966404598005425,0.9999958476169456,0,0,0.6267335670923173,0.06837683427237048,CLDN3;ALDH2;FN1;APOE;FOXA3
BRD4 27068464 Chip-Seq AML-cells Mouse,17/1597,0.898946264482425,0.9999958476169456,0,0,0.7508057448880233,0.07998485176075026,PAQR8;PTPRS;SLC44A4;IL1R2;GLYCTK;EMP3;OLFM4;C3;CAPN8;CCDC80;CHST11;ELF3;MUC13;APOE;KIFC3;DEGS2;EPS8L3
TP63 19390658 ChIP-ChIP HaCaT Human,1/167,0.9035653598164026,0.9999958476169456,0,0,0.4268596123624935,0.04328648051736152,HNF4G
P300 27058665 Chip-Seq ZR-75-30cells Human,18/1689,0.9040888720419266,0.9999958476169456,0,0,0.7507954222496412,0.07570091075813704,VAV3;GABARAPL1;SLC44A3;PKDCC;RDX;RASSF8;SLC2A3;SELENBP1;CCDC80;TUBA1A;MUC2;FXYD3;CDC42EP5;BAMBI;HKDC1;AKT3;TIMP2;PPP1R14D
NANOG 18555785 ChIP-Seq MESCs Mouse,3/388,0.9072481598638318,0.9999958476169456,0,0,0.5499478623566215,0.05353151859172639,KLHL5;SLC5A1;KIFC3
PADI4 21655091 ChIP-ChIP MCF-7 Human,8/857,0.9110072219958548,0.9999958476169456,0,0,0.6611408129397804,0.06162126862337087,TUBA1A;KLHL5;HGD;CALD1;REG4;TNFRSF19;HMGCS2;DKK1
KDM2B 26808549 Chip-Seq HPB-ALL Human,17/1636,0.9178125036844524,0.9999958476169456,0,0,0.7311445811754644,0.06270453385616263,SLC44A3;DDC;KLK1;EMP3;MLLT3;CLU;CYP2B6;LBH;CHST11;SCRN1;MDK;AKT3;MYB;SLC16A6;AMOTL1;DEGS2;VIM
CCND1 20090754 ChIP-ChIP RETINA Mouse,15/1472,0.9189524255839892,0.9999958476169456,0,0,0.717751104172015,0.06066498764439943,FKBP10;GABARAPL1;CRABP2;FN1;ACSL5;EMP3;LBH;ALDH2;RAB25;BAMBI;MDK;SLC16A6;FSCN1;PIP5K1B;VIM
RUNX1 22412390 ChIP-Seq EML Mouse,16/1561,0.921385326449706,0.9999958476169456,0,0,0.7212687076095178,0.05905528326852418,SLC44A4;SERPINE1;MSN;EMP3;CST7;LGALS1;CCDC80;PRR15L;MYO1A;ANXA6;CERCAM;GCNT3;APOE;DEGS2;LGR5;CLRN3
GATA3 21867929 ChIP-Seq CD8 Mouse,14/1397,0.9230985158553834,0.9999958476169456,0,0,0.7059101693843494,0.056486448749547835,PARM1;TMEM176A;LY75;TM4SF5;KRT5;LGALS4;GJC1;TPST1;LGALS1;PRR15L;MYO1A;EEF1A2;AGR3;ANKS4B
EKLF 21900194 ChIP-Seq ERYTHROCYTE Mouse,10/1055,0.9236014609992528,0.9999958476169456,0,0,0.6694263749260793,0.053202406531089534,MPP1;LGALS1;TUBA1A;ALDH2;MYB;ACSL5;MSN;EMP3;VIM;PDZK1IP1
KDM2B 26808549 Chip-Seq JURKAT Human,17/1660,0.9279141419822456,0.9999958476169456,0,0,0.7195093403249215,0.05383086109355606,DUSP5;GABARAPL1;HEG1;EMP3;ASCL2;CLU;DCBLD2;ALDH1A3;CHST11;ALDH2;BAMBI;AKT3;SLC16A6;FSCN1;DPEP1;VIM;PHLDB2
TEAD4 22529382 ChIP-Seq TROPHECTODERM Mouse,18/1748,0.9297975803559806,0.9999958476169456,0,0,0.7228200950744303,0.05261289801015031,ACSL5;SLC1A3;ATP10B;NPNT;ETS2;DCBLD2;AKAP12;TOX3;SMOC2;CHST11;CALD1;SLCO2B1;MYB;PIP5K1B;AMOTL1;FGFR4;FERMT2;STRA6
DACH1 20351289 ChIP-Seq MDA-MB-231 Human,13/1338,0.9342863538922036,0.9999958476169456,0,0,0.6837449971412236,0.046475719380198864,SLC12A2;PLK2;CLDN1;GLI3;DCBLD2;CSRP2;CHST11;SCRN1;TIMP2;SLC16A6;FSCN1;FOXA3;PFN2
DMRT1 23473982 ChIP-Seq TESTES Mouse,17/1678,0.934794389324562,0.9999958476169456,0,0,0.7110035659704533,0.04794203074961726,ACAA2;RIPK3;GATA6;TMPRSS2;ALDH1A3;FRMD6;AXL;TIMP2;PIP5K1B;FYN;KIFC3;ITGA5;LGR5;PHLDB2;DBN1;PFN2;TGM2
SOX2 19030024 ChIP-ChIP MESCs Mouse,5/625,0.9365205824072188,0.9999958476169456,0,0,0.5663840132827325,0.037145604142378864,IFITM1;RIPK3;GATA6;FSCN1;VIM
FOXA1 26457646 ChIP-Seq LHSAR Human ProstateCancer,21/2020,0.938218822543088,0.9999958476169456,0,0,0.7273245997998999,0.04638299593823119,VAV3;GABARAPL1;ST6GALNAC1;RBM47;SLC44A4;HGD;ANKRD22;PLA2G2A;SMARCA1;GLI3;SELENBP1;SMOC2;CAPN8;ELF3;PRR15L;CALD1;TFF3;PIP5K1B;HMGCS2;KRTAP3-1;FOXA2
FOXO1 32281255 ChIP-Seq Chondrocytes Human Osteoarthritis,4/531,0.9386430391558744,0.9999958476169456,0,0,0.5337003287667424,0.03379391658183681,GABARAPL1;DPYSL3;ITGA5;HNMT
BCL6 25482012 ChIP-Seq CML-JURL-MK1 Human,16/1605,0.9387796766258588,0.9999958476169456,0,0,0.6995990152605678,0.044196792444730626,GUCY2C;SLC44A3;ANXA13;TNFAIP2;SLC2A3;CALML4;AOAH;NPNT;FUT2;SCRN1;CEACAM6;BAMBI;RBP1;SLC39A5;ITGA5;MYL9
BRD4 28847988 ChIP-Seq BCBL1 Human Blood Lymphoma,1/206,0.9443093035434648,0.9999958476169456,0,0,0.3449628844114528,0.019766895703779538,HNF4G
E2F1 18555785 ChIP-Seq MESCs Mouse,33/3015,0.9449031325422588,0.9999958476169456,0,0,0.7592728502160504,0.04303016545206339,IFITM1;ACAA2;SLC1A3;FBLN1;SLC2A3;CLU;ETS2;GJC1;AKAP12;CSRP2;TUBA1A;ALDH2;GPA33;MDK;CFL2;TIMP2;ANXA6;PIP5K1B;APOE;MPP1;SLC12A2;RIPK3;PLK2;FN1;ACSL5;MSN;DCBLD2;ELF3;CDC42EP5;BAMBI;FSCN1;ITGA5;VIM
SIN3A 21632747 ChIP-Seq MESCs Mouse,8/923,0.9449179819464096,0.9999958476169456,0,0,0.6113068031771183,0.03463489931562796,CSRP2;ELF3;MDK;EEF1A2;TNFRSF19;FN1;LY75;PFN2
MAF 26560356 Chip-Seq TH2 Human,16/1627,0.9461805649195368,0.9999958476169456,0,0,0.6892080547766671,0.03812826885415186,DUSP5;IFITM1;ACSL5;SLC2A3;AGMAT;PPFIBP2;CHST11;RAB25;MDK;MYO1A;KCNQ1;HKDC1;GIPC2;ANXA6;ITGA5;DBN1
POU2F1 27270436 ChIP-Seq VCaP Human Prostate Carcinoma,8/933,0.9489167517877124,0.9999958476169456,0,0,0.6043765698784286,0.031690005721385375,GABARAPL1;ST6GALNAC1;TSPAN8;ELF3;PRR15L;LIPG;AMOTL1;DBN1
FOXM1 23109430 ChIP-Seq U2OS Human,1/226,0.9579932705492608,0.9999958476169456,0,0,0.31397745571658614,0.01347419353442119,LGALS1
TBX4 33478486 ChIP-Seq IMR90 Human Lung,1/226,0.9579932705492608,0.9999958476169456,0,0,0.31397745571658614,0.01347419353442119,PRR15
NR3C2 34362910 ChIP-Seq WistarRat Hippocampus,14/1496,0.9581361990604578,0.9999958476169456,0,0,0.6551982471534202,0.028019776401353134,PAQR8;VAV3;SLC44A3;DDC;HGD;ATP8B1;HNF1A;ATP2C2;CST7;KLHL5;AXL;KCNQ1;CDH17;TGM2
TBX2 30127528 ChIP-Seq KELLY Human Brain Neuroblastoma,25/2425,0.958480996748361,0.9999958476169456,0,0,0.7160631613756614,0.03036504698347254,DDC;PARM1;CRABP2;SLC1A3;HNMT;CSRP2;CHST11;MECOM;MDK;DPYSL3;FYN;TGM2;STRA6;PAQR8;DUSP5;CDX1;RDX;TNFRSF19;L1CAM;TPST1;LRATD1;EEF1A2;FSCN1;FAM171B;AMOTL1
RUNX1 27514584 ChIP-Seq MCF-7 Human BreastCancer,13/1413,0.9593098481654536,0.9999958476169456,0,0,0.6444778138528139,0.02677235676773473,LAD1;RBM47;PTPRS;CAV2;SMARCA1;TPST1;LGALS1;CLDN3;EPCAM;MYB;ANXA6;SLC16A6;PRR15
SIN3B 21632747 ChIP-Seq MESCs Mouse,36/3329,0.961006175381974,0.9999958476169456,0,0,0.745300291199867,0.029643904722850774,PKDCC;SERPINE1;GATA6;IHH;ASCL2;HOXC10;GLI3;CSRP2;TUBA1A;GPA33;HNF4A;SLCO2B1;TIMP2;ANXA6;PIP5K1B;DUSP5;CDX2;ATP8B1;IL1R2;L1CAM;OLFM4;PRAP1;CLDN3;KLHL5;MYO1A;GIPC2;PPP1R1B;EEF1A2;FSCN1;CERCAM;KIFC3;VIM;TRIM31;LGR5;PFN2;FOXA2
NR3C2 34362910 ChIP-Seq WistarRat Hippocampus Stress,8/974,0.9627560676445908,0.9999958476169456,0,0,0.5774627290709399,0.021917715625175315,PAQR8;VAV3;DDC;AXL;ATP8B1;KCNQ1;PIP5K1B;TGM2
FOXM1 25889361 ChIP-Seq OE33 AND U2OS Human,6/784,0.9628875896987232,0.9999958476169456,0,0,0.5391343116515998,0.02038930664818439,LGALS1;CAV1;LIPG;AGR2;DKK1;FOXA2
TP53 32428506 ChIP-Seq Human Liver Heptoma,4/584,0.9630087745074056,0.9999958476169456,0,0,0.4835922697991664,0.018227925229549184,C3;AXL;CEACAM5;IRF8
KDM5B 21448134 ChIP-Seq MESCs Mouse,32/3030,0.965070161834871,0.9999958476169456,0,0,0.7286490313270071,0.02590673283652131,ST6GALNAC1;DDC;GATA6;ATP10B;PLAT;SLC2A3;HOXC10;GJC1;AKAP12;CSRP2;TUBA1A;MECOM;EPCAM;AKT3;TIMP2;ANXA6;RIMKLB;CDX2;GLYCTK;RDX;FN1;CYBRD1;ARL4D;CLDN3;PPFIBP2;KCNQ1;PPP1R1B;DPEP1;DEGS2;CFTR;FERMT2;FOXA2
TCF4 18268006 ChIP-ChIP LS174T Human,2/372,0.9663838312328132,0.9999958476169456,0,0,0.3804029484029484,0.013007567981163858,LBH;REG1A
RUNX1 30185409 ChIP-Seq HPC Mouse BoneMarrow Leukemia,28/2724,0.968483374297417,0.9999958476169456,0,0,0.7101938912921717,0.022743222704430428,GUCY2C;SLC44A3;SERPINE1;FBLN1;SLC2A3;SLC5A1;MLLT3;ASCL2;CHST11;ANKRD1;MUC13;TGM2;SPINK4;DUSP5;GGT6;RIPK3;IL1R2;GLYCTK;FN1;PDZK1IP1;VIL1;BAMBI;KCNQ1;RBP1;GPR160;AMOTL1;MFGE8;LGR5
MAF 26560356 Chip-Seq TH1 Human,15/1631,0.9692513843724684,0.9999958476169456,0,0,0.641497713702668,0.020034790956611207,IFITM1;CRABP2;CKMT1A;TNC;ACSL5;AOAH;L1CAM;LGALS1;LBH;MDK;HKDC1;FSCN1;S100P;VIM;BCL2L14
ELF1 20517297 ChIP-Seq JURKAT Human,6/821,0.97312750163019,0.9999958476169456,0,0,0.5136531365313654,0.01399199654061941,CEACAM6;HNF4A;SLCO2B1;TMPRSS4;ITGA5;CST7
XRN2 22483619 ChIP-Seq HELA Human,11/1296,0.973539258490894,0.9999958476169456,0,0,0.593364734794184,0.0159123379382501,FKBP10;GABARAPL1;CCDC80;SLC44A4;TUBA1A;POF1B;AXL;FSCN1;SLC1A3;PHLDB2;DBN1
KLF4 18555785 ChIP-Seq MESCs Mouse,17/1830,0.9737812831802688,0.9999958476169456,0,0,0.6459120030548602,0.017160949103001418,PAQR8;SLC44A3;ACAA2;RIPK3;GPR35;RDX;GLI3;AKAP12;CLDN3;CHST11;MYB;FSCN1;PRR15;FYN;MFGE8;FGFR4;FOXA3
CHD1 19587682 ChIP-ChIP MESCs Mouse,4/626,0.975585148029242,0.9999958476169456,0,0,0.44994876506130527,0.011121759863508386,SLC2A3;APOE;EMP3;FUT2
POU5F1 18555785 ChIP-Seq MESCs Mouse,2/403,0.976820391802388,0.9999958476169456,0,0,0.3504330083881206,0.008218523216922456,KLHL5;CDX1
TBX2 35687133 ChIP-Seq MCF-7 Human BreastCancer,5/756,0.9808063008424034,0.9999958476169456,0,0,0.4643808255659121,0.008999834899959822,DUSP5;CCDC80;CLDN3;DEGS2;MUC3A
VDR 33458620 ChIP-Seq PrimaryEpithelial Human Prostate,9/1154,0.981149161726199,0.9999958476169456,0,0,0.5448804014860197,0.010369499202834843,BAIAP2L2;SERPINB1;CHST11;CKMT1A;SLCO2B1;AGR2;CKMT1B;AMOTL1;PHLDB2
TBX5 21415370 ChIP-Seq HL-1 Mouse,13/1561,0.9855257579959898,0.9999958476169456,0,0,0.5781531399263957,0.008429481885284262,PTPRS;CAV1;TNFRSF19;MLLT3;DCBLD2;TPST1;ALDH1A3;FRMD6;ALDH2;AXL;PPP1R1B;IRF8;MYL9
CEBPB 23403033 ChIP-Seq LIVER Mouse,1/304,0.9860509803640616,0.9999958476169456,0,0,0.23221887406131916,0.003262029958778774,C3
SPI1 22790984 ChIP-Seq ERYTHROLEUKEMIA Mouse,13/1572,0.986654124626413,0.9999958476169456,0,0,0.5737263591657434,0.007708433568787565,ACAA2;PARM1;TNFAIP2;TM4SF5;PLAT;SLC2A3;EMP3;CST7;ETS2;AKR1B10;BAMBI;GPR160;CERCAM
MYC 19079543 ChIP-ChIP MESCs Mouse,7/1013,0.9881574337777056,0.9999958476169456,0,0,0.4823613872321626,0.005746490831543009,AKAP12;AIFM3;KLK1;TIMP2;SLC2A3;SGK2;ETS2
ASXL1 24218140 ChIP-Seq BMDM Mouse,3/593,0.9895576277063712,0.9999958476169456,0,0,0.35506000247432884,0.0037271629906619488,VAV3;DUSP5;PIP5K1B
CEBPB 26923725 Chip-Seq MACROPHAGESS Mouse,11/1450,0.9919414369983548,0.9999958476169456,0,0,0.5254379869061117,0.004251428423487325,SPINK4;ERN2;RBM47;LBH;REG4;LIPG;MYB;TNFAIP2;FBLN1;HMGCS2;CLDN1
LMO2 26923725 Chip-Seq MACROPHAGESS Mouse,1/346,0.9923088922066592,0.9999958476169456,0,0,0.20350766645662677,0.0015712494994170366,PKDCC
STAT3 29892750 ChIP-Seq EML Mouse BoneMarrow,1/358,0.9935133107620192,0.9999958476169456,0,0,0.1965452847805789,0.0012790811842509368,EMP3
ETS1 22383799 ChIP-Seq G1ME Mouse,10/1394,0.9942555150523052,0.9999958476169456,0,0,0.49628174319672663,0.00285910292545424,ERN2;ARL4D;AZGP1;GPR35;PPP1R1B;ANXA13;ALDH1A1;PDZK1IP1;CXCL3;CFTR
PPARG 23326641 ChIP-Seq C3H10T1-2 Mouse,2/534,0.9954127607742004,0.9999958476169456,0,0,0.26235133287764867,0.0012062370942534711,ACAA2;MLLT3
JUN 27471255 ChIP-Seq Chondrocytes Mouse Rib,41/4145,0.9955189217917986,0.9999958476169456,0,0,0.6611769831830046,0.002969443906344789,FKBP10;CEMIP;RBM47;PTPRS;ACAA2;GATA6;SLC1A3;CALML4;CSRP2;TUBA1A;LBH;CFL2;AKT3;LIPG;TIMP2;FYN;TGM2;MPP1;SLC12A2;GABARAPL1;SCARA3;PLK2;CAV1;FN1;MSN;SMARCA1;TOX3;SMOC2;TPST1;ALDH1A3;ARL4D;FRMD6;IFI27;BAMBI;PPP1R1B;FSCN1;FAM171B;KIFC3;LGR5;CFTR;FOXA2
CREB1 20920259 ChIP-Seq GC1-SPG Mouse,21/2451,0.9956773503109376,0.9999958476169456,0,0,0.5837721836419754,0.0025289123956184585,DUSP5;PTPRS;PLK2;GLYCTK;FN1;EMP3;L1CAM;HOXC10;GLI3;C3;ARL4D;LGALS1;TUBA1A;MECOM;EEF1A2;ANXA6;FSCN1;FYN;IGFBP6;HMGCS2;LGR5
FLI1 21571218 ChIP-Seq MEGAKARYOCYTES Human,48/4775,0.9968244375431364,0.9999958476169456,0,0,0.6649600963710285,0.002114982226578508,SLC44A3;SERPINE1;TNC;SLC1A3;PLAT;SLC2A3;ATP2C2;ETS2;C3;CAPN8;LGALS1;LBH;CHST11;SCRN1;HNF4A;SLCO2B1;MYB;GCNT3;PIP5K1B;EPS8L3;PAQR8;VAV3;DUSP5;SERPINB1;GPR35;HEG1;GLYCTK;TNFRSF19;MSN;PDZK1IP1;AZGP1;KCNQ1;TFF3;FSCN1;DPEP1;IRF8;FAM171B;ANKS4B;S100P;KIFC3;AMOTL1;DEGS2;ITGA5;MFGE8;FGFR4;MYL9;CLRN3;FOXA2
MYC 22102868 ChIP-Seq BL Human,2/569,0.997056449721218,0.9999958476169456,0,0,0.24570787237453903,7.243200362089613e-4,CALD1;EMP3
P68 20966046 ChIP-Seq HELA Human,11/1576,0.9971964188350244,0.9999958476169456,0,0,0.4798049436690768,0.001347061284326948,DUSP5;KRT81;MUC2;HNF4A;EEF1A2;TIMP2;SLC39A5;IRF8;CA9;CST6;PAPSS2
YY1 23942234 ChIP-Seq MYOBLASTS AND MYOTUBES Mouse,7/1173,0.9973610827716392,0.9999958476169456,0,0,0.4126135569531796,0.0010902922531630657,VAV3;CAPN8;DDC;TUBA1A;KLHL5;FSCN1;GPX8
BCL3 23251550 ChIP-Seq MUSCLE Mouse,3/725,0.9977388993617122,0.9999958476169456,0,0,0.2881442465171765,6.522608316193415e-4,PLK2;ETS2;DCBLD2
MYCN 28898695 ChIP-Seq NB1643 Human Nerve Neuroblastoma,17/2184,0.9978847992224116,0.9999958476169456,0,0,0.5297149550956658,0.0011216401506126002,SPINK4;DDC;TENM3;PARM1;PKDCC;CDX1;TNFRSF19;TNFAIP2;PLAT;HNMT;ETS2;AKAP12;CALD1;KCNQ1;EEF1A2;FYN;AMOTL1
MYC 30127528 ChIP-Seq KELLY Human Brain Neuroblastoma,40/4188,0.9978900673006768,0.9999958476169456,0,0,0.6337251646871656,0.0013385300486153835,BEX3;DDC;PARM1;PKDCC;HNF4G;SLC1A3;PLAT;FBLN1;MLLT3;CLU;ETS2;AKAP12;LBH;MECOM;SCRN1;EPCAM;DPYSL3;MYB;ANXA6;FYN;PRSS3;PAQR8;APOBEC3C;SPINK4;PLK2;GLYCTK;DCBLD2;TPST1;LRATD1;KLHL5;RBP1;EEF1A2;FSCN1;CERCAM;FAM171B;FGFR4;PHLDB2;DBN1;FOXA3;PFN2
E2F4 17652178 ChIP-ChIP JURKAT Human,2/608,0.9982122626425148,0.9999958476169456,0,0,0.2294269426942694,4.105221786193251e-4,PAQR8;FYN
GABP 17652178 ChIP-ChIP JURKAT Human,2/617,0.9984075216732464,0.9999958476169456,0,0,0.22596304508499632,3.6012807619056116e-4,GLYCTK;HOXC10
ZFP42 18358816 ChIP-ChIP MESCs Mouse,5/1013,0.9986197774876154,0.9999958476169456,0,0,0.3412953723155929,4.71388941942773e-4,SPINK4;PTPRS;ALDH2;RAB25;GPA33
CTCF 33576154 ChIP-Seq Human Liver ProstateCancer,33/3679,0.9987522295921304,0.9999958476169456,0,0,0.5963654307887377,7.445917732717334e-4,SAMD5;CEMIP;CRABP2;CLDN1;CLU;HOXC10;AKAP12;BAIAP2L2;TUBA1A;MECOM;DPYSL3;APOE;IGFBP6;CCN1;TGM2;PLK2;CAV1;ANKRD40CL;TNFRSF19;MSN;CCDC80;CLDN3;PPFIBP2;FRMD6;ELF3;FXYD3;CEACAM6;BAMBI;CEACAM5;GPR160;KIFC3;PHLDB2;FOXA3
E2F1 26619117 ChIP-Seq Hepatocytes Mouse Liver,22/2717,0.9987999271606102,0.9999958476169456,0,0,0.5451140456182473,6.545694046033864e-4,SLC12A2;ATP8B1;SERPINE1;RDX;TMEM176A;MGST1;PCSK9;HNMT;MLLT3;DCBLD2;LGALS1;CSRP2;LBH;ELF3;MYB;PPP1R1B;IRF8;FAM171B;KIFC3;VIM;FOXA3;FOXA2
ERG 20887958 ChIP-Seq HPC-7 Mouse,9/1486,0.9990028842186296,0.9999958476169456,0,0,0.4148536262492547,4.138634668960754e-4,VAV3;DUSP5;ARL4D;PARM1;BAMBI;RDX;CERCAM;ACSL5;MSN
